Mean,Standard_Deviation,RMS,Maximum,Minimum,Peak_to_Peak,Skewness,Kurtosis,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_Frequency,Maximum_FFT_Magnitude,Spectral_Energy,Mean_Frequency,Spectral_Entropy,Label
0.0039484506085485,0.5432430040130518,0.5432573530761758,4.443412974051896,-4.821074650698603,9.264487624750496,-0.0742784075623135,17.69755105238212,8.87438453138174,2.001377268990804,17.760991477391016,26.77964359453435,3474.609375,164.62946717987336,618896.7379582103,2867.8823397845777,7.002048676950995,Outer_Race
0.0040194366637818,0.6385902958961663,0.6386029454080583,5.419242015968064,-4.821074650698603,10.240316666666669,0.0629168620771689,16.100440969817498,8.48608991695966,2.080224425547548,17.652971522652248,28.200993728471047,3474.609375,205.65134766225165,855213.4925077818,2918.588756904373,6.732692472194886,Outer_Race
0.0040757496237992,0.6530625550623315,0.6530752732721831,5.419242015968064,-4.994474151696607,10.41371616766467,0.1232364373943796,16.13738295650297,8.298035827961105,2.107558065224348,17.488592334740027,28.22228825954447,3474.609375,214.00173928142797,894415.8308469269,2931.6059142853514,6.746445086179936,Outer_Race
0.0044058942661551,0.6444564775540442,0.6444715380570742,4.580670658682635,-4.994474151696607,9.575144810379244,0.0426632495465572,15.336396746154191,7.749720285171534,2.100427839161368,16.277728232687867,26.089945967144704,3474.609375,238.76328221715409,870997.8909939844,2909.482617037938,6.580337842101902,Outer_Race
0.0041386059911427,0.6322890279738693,0.632302572314624,4.760973652694611,-4.69193872255489,9.4529123752495,0.0800377876385976,16.517958596827828,7.529581344681964,2.1153920315280503,15.92801637728249,25.51915216385925,3474.609375,210.77890863765344,838419.1738808379,2909.6757228885094,6.51064993116597,Outer_Race
0.0037751494569454,0.6285274047720615,0.6285387420858997,5.534570958083832,-5.860253393213573,11.394824351297403,0.1493123471298193,22.60220247109566,9.323615237726552,2.1731427736882667,20.261547078515267,32.49340740579984,3410.15625,216.1073560825126,828473.042988753,2911.904543615384,7.011263216067966,Outer_Race
0.0034852566838978,0.5991718954868019,0.5991820319029935,5.534570958083832,-5.860253393213573,11.394824351297403,0.1653870541139548,21.727134246019325,9.780422444580813,2.069912103299286,20.24461479341781,31.302035907333345,3515.625,175.7776895949266,752892.1847715782,2843.768364151967,6.988101119587945,Outer_Race
0.0031356801046344,0.503855289690893,0.5038650468520438,3.609308582834331,-4.03773123752495,7.647039820359281,-0.0106745056667031,16.86776638886785,8.013517235916941,1.9753257816639875,15.829307197915464,23.487530067900195,3445.3125,156.44167287052812,532404.7208843641,2812.627932068084,7.10516350812834,Outer_Race
0.0038612051775355,0.5650519860645373,0.5650651784182963,3.609308582834331,-4.03773123752495,7.647039820359281,-0.0762331938570858,13.719485459864863,7.145602652117365,2.002208651418497,14.306987449668345,21.97972936737257,3445.3125,212.0511837433145,669586.5526693912,2854.9803320686906,6.780822556379789,Outer_Race
0.0040017892925087,0.5688251895581647,0.5688392660439535,4.094989620758483,-4.525036626746506,8.620026247504988,-0.0958464025216981,14.282879960789256,7.954859829238409,1.9799132049880896,15.749932019738427,23.94246691532603,3398.4375,169.6794303228095,678559.2186243589,2890.713849542482,7.011946916877734,Outer_Race
0.0039159318569891,0.6188424740113246,0.618854863568806,5.54634750499002,-5.03630119760479,10.58264870259481,0.1123359894371397,19.67319702836894,8.962275052676162,2.0778606887465845,18.62235901369002,28.955849160810903,3503.90625,233.9837140118078,803137.9297642516,2910.211935237161,6.71590377323558,Outer_Race
0.0035958997532279,0.6410137612305481,0.6410238471242465,5.54634750499002,-5.068788223552895,10.615135728542915,0.1670367517363565,21.08387804587629,8.652326321200027,2.1050628175267216,18.213690423865945,28.51573165133426,3544.921875,178.7308238654181,861716.9307491457,2933.17647817866,6.93105138707128,Outer_Race
0.0034572984889595,0.634629011219062,0.6346384283934641,5.223101596806387,-5.068788223552895,10.291889820359282,0.2088573676072295,17.99468770018819,8.230043065668506,2.0985908612371005,17.271493165199697,27.383442046578285,3521.484375,192.73905440030052,844636.3323350264,2903.7806764320467,6.905121982487209,Outer_Race
0.003842962951051,0.6438142771602113,0.64382574648702,5.611727644710578,-5.563403193612775,11.175130838323351,0.2747260052957915,21.387006228948763,8.71622123739302,2.2007047192333427,19.181829211012708,31.03067142504279,3509.765625,192.14569606319907,869262.8438034484,2911.4143057267643,6.970071233191041,Outer_Race
0.0038062802130114,0.6185953215049476,0.6186070316096233,5.611727644710578,-5.563403193612775,11.175130838323351,0.1860328259089974,24.28873181693404,9.071554893433383,2.218994346479765,20.129729022309533,32.35418486021785,3474.609375,191.6659474337864,802496.5475617255,2888.408254893478,6.8464952689415535,Outer_Race
0.0033163178038454,0.5780791784702312,0.5780886908983719,5.28360868263473,-4.442600798403194,9.726209481037923,0.0956307886202111,19.048755503634304,9.13978904244572,2.076743323653392,18.980995873499573,29.37864123152257,3369.140625,162.8223889736322,700816.8956996624,2872.6736955438087,6.97564201345122,Outer_Race
0.0036662909532497,0.6170409124464619,0.6170518044071471,5.895176946107784,-5.622285928143713,11.517462874251496,0.229328554313911,22.4277395099421,9.553779608134798,2.192432330753115,20.94601529376456,33.369829236638665,3410.15625,166.88225510157827,798469.1242627718,2916.19785448026,7.060253601663661,Outer_Race
0.0029752674826128,0.6370394161394504,0.6370463640363117,5.895176946107784,-5.622285928143713,11.517462874251496,0.1820975159855416,19.593168029748306,9.253921345310054,2.16572705040155,20.041467779826288,32.449425252759475,3515.625,173.9063322134426,851064.5851605095,2903.4980983218584,7.031968190636322,Outer_Race
0.002414913873425,0.603123153186132,0.6031279878418829,5.687666067864271,-5.783096706586826,11.470762774451096,0.2156652500802855,22.198813468476263,9.588506624074844,2.156804255451228,20.68053189022691,32.79540472680856,3451.171875,187.08981536679,762855.4381487926,2915.9328654437813,7.164156553387496,Outer_Race
0.0032235203908589,0.6042608084071548,0.6042694065237612,5.687666067864271,-5.783096706586826,11.470762774451096,0.2569132073808768,21.63078121086341,9.570394668589634,2.145043336303293,20.52891130965076,32.679295969525874,3451.171875,191.2156490784729,765735.4814272597,2896.883229198508,7.066354191908837,Outer_Race
0.0028223896932697,0.5329946230220248,0.5330020957313123,4.010523353293413,-4.144532335329341,8.155055688622754,0.0234608195800687,14.162352442088014,7.775827465824094,1.96397389226942,15.271522133670006,23.173166590773903,3410.15625,141.31465917290106,595765.7959150798,2838.2890424328257,7.19637608898514,Outer_Race
0.0027579470453624,0.4607708991513735,0.4607791529319336,2.897436626746507,-3.365249800399202,6.262686427145709,-0.107358500233625,11.115605625688277,7.303389875575203,1.846490895100816,13.48564290862109,19.822664321173843,3398.4375,101.15766912175152,445246.0084704184,2777.122354510144,7.382596868875142,Outer_Race
0.0026679256233626,0.4119190463905736,0.4119276861373259,2.194904690618763,-2.444242614770459,4.639147305389222,-0.206189500519093,9.241348157901228,5.933669177933362,1.753711452823091,10.405943594605112,14.828961920241657,3363.28125,94.5729609731234,355839.0906978862,2743.665522829697,7.581174985884045,Outer_Race
0.0026163715050367,0.4514479613782305,0.4514555429191368,3.728698403193613,-3.8119464071856286,7.540644810379241,-0.0471251588086363,13.787897473425105,8.44368059485408,1.865922480222094,15.75525343775329,23.030656745627702,3468.75,118.67335132921018,427410.7113266778,2787.6492795961785,7.452239600637417,Outer_Race
0.0028269502498908,0.4698083511517631,0.4698168562957844,3.728698403193613,-3.8119464071856286,7.540644810379241,-0.1916842344883211,17.175469005749367,8.113685909953233,1.9663291475745583,15.954177099006047,23.81666510473588,3363.28125,109.92733421199458,462883.1681031006,2789.235141464447,7.413076451913644,Outer_Race
0.0037892276969498,0.4737858182225768,0.4738009706568528,3.3010879241516964,-3.3749959081836325,6.676083832335329,-0.2611501924197449,16.42054094558175,7.123235529688162,1.9841087568011848,14.133273991211608,21.19056259054788,3369.140625,161.12075955711722,470756.0391849206,2892.3649429641137,7.2729649511117636,Outer_Race
0.0032681345317178,0.5030420024241286,0.5030526184269339,2.947791516966068,-3.3555036926147706,6.303295209580838,-0.1214408523312634,12.315669015086256,6.670283723216802,1.93952656593836,12.937192483525225,19.52212300169885,3398.4375,172.2261262523379,530687.0489086618,2852.549422217762,7.020770710417927,Outer_Race
0.0025989224188342,0.4990761210881179,0.4990828879435767,3.8212864271457088,-3.545552794411177,7.366839221556886,0.0729524379092,15.300116710542351,7.656616805458816,1.980360651308577,15.162862643678617,22.798364353642523,3398.4375,137.72460308886377,522353.99228609394,2832.125508869247,7.356398282706291,Outer_Race
0.0032796350658058,0.4806717631654426,0.4806829515499174,3.8212864271457088,-3.545552794411177,7.366839221556886,0.0807145275628277,15.763003027360462,7.94970242823118,1.9470840587548168,15.478738869853387,22.96267516007218,3369.140625,130.94340295710236,484537.2450020406,2765.125610342993,7.363990515431594,Outer_Race
0.0032292706579029,0.4765586736914078,0.4765696147043953,4.498234830339321,-4.367068463073853,8.865303293413174,0.2282373070233166,19.961545783653357,9.438778074698424,1.9565368872215696,18.46731747344565,27.20035887074317,2783.203125,124.57355885836007,476280.35348402255,2753.949081797852,7.410701891293689,Outer_Race
0.0032455300336826,0.4846025939376202,0.4846134619635215,4.498234830339321,-4.367068463073853,8.865303293413174,0.2491818984670891,18.79433639159769,9.28210869775202,1.9265794043262312,17.88271944580642,26.30562930352593,3492.1875,126.64996834997326,492494.5075033815,2779.202748028509,7.432559717246868,Outer_Race
0.0032586168483345,0.5008792244397088,0.5008898242718536,4.248896906187625,-4.391839820359282,8.640736726546907,0.1451087789461287,18.04129726036668,8.768075547838738,1.9045142576850644,16.698924893318658,24.29116423047676,3398.4375,136.9094830314184,526133.4896134558,2793.2267293274967,7.301290018274632,Outer_Race
0.003457893344171,0.5184305454357041,0.5184420772537095,4.248896906187625,-4.391839820359282,8.640736726546907,0.2080459387109871,16.377339373445317,8.47122564515544,1.9392206836612784,16.427575987047287,24.39002157083329,3398.4375,186.6286221076749,563652.049383219,2797.8179873065824,7.073983630578885,Outer_Race
0.0036302030704216,0.492428139002835,0.4924415198337036,3.815195109780439,-3.950828443113772,7.766023552894211,-0.0846441637481721,14.28982858396452,8.022939342011531,1.904082759924018,15.2763404850403,22.65716355425909,3509.765625,172.04154402244075,508528.8932749849,2807.493950342434,6.949500832417843,Outer_Race
0.0035485096213822,0.5285823442338459,0.52859425512985,4.488488722554891,-4.308997904191616,8.797486626746508,0.0605949464152945,17.139843934830022,8.491368718058213,1.998804709654664,16.972587785069045,25.90764402465972,3398.4375,177.95932604645716,585943.5717323535,2859.9152904299217,6.936038037524443,Outer_Race
0.0030757980133483,0.4973673064876127,0.4973768170071478,4.488488722554891,-4.308997904191616,8.797486626746508,0.2079144554338432,17.63564453955834,9.024322342893573,1.9725185528926847,17.800643248641553,26.69265676289448,3398.4375,159.52525419273874,518781.3801564074,2769.721761278044,7.167938917333123,Outer_Race
0.0031703799919691,0.4269104750643042,0.4269222470531646,3.2763165668662677,-3.13946497005988,6.415781536926147,0.0481637650242689,17.03636649802499,7.67426993903709,1.911167102167527,14.66681224064088,21.27819003771561,3398.4375,116.01779635497098,382212.0343640312,2744.125663274853,7.409075035115331,Outer_Race
0.0035786489520958,0.4496585009804916,0.4496727412600691,2.8527669660678643,-3.0131716566866267,5.865938622754491,-0.2304914040137794,13.735871624618778,6.7008101230311246,1.895663991600316,12.702484464780984,18.60342695391115,3369.140625,115.06416883985348,424028.9755194416,2770.9363282416844,7.376684674072699,Outer_Race
0.0033496296956867,0.4745408545223575,0.4745526763489038,3.109820558882236,-3.0131716566866267,6.122992215568862,-0.1199211413161801,12.3851320592957,6.553161985742995,1.885843952037088,12.35824089753278,18.06945361420006,3392.578125,120.66156972382156,472255.6095388656,2760.885877835105,7.347074944782731,Outer_Race
0.0031515429102732,0.4994295753439507,0.4994395188117919,3.391645508982036,-2.9843394211576846,6.375984930139721,0.2557066123537876,12.628214891176263,6.79090336513827,1.9233318392946237,13.061160659743434,19.50491353625161,3398.4375,121.54291891664664,523092.4755887934,2742.082680163735,7.335099605112781,Outer_Race
0.0033926575559817,0.4805402407695263,0.4805522168548662,3.391645508982036,-3.2198703592814373,6.611515868263473,0.2392037632416659,13.914643268843973,7.057808475382316,1.9117359725968528,13.492666350087324,19.917347189032014,3398.4375,116.8238859485968,484272.1065111989,2745.7428127445805,7.472707394826109,Outer_Race
0.0034065375109156,0.4773131511795807,0.4773253070881477,3.677531337325349,-3.2198703592814373,6.897401696606787,0.2154767502779702,13.558227510206802,7.704454975914819,1.897165688577081,14.616627629492555,21.53751497983392,3398.4375,122.80219063605642,477789.67887909536,2742.715348360875,7.396973434426135,Outer_Race
0.00321578727311,0.4826988762166868,0.4827095880429952,3.677531337325349,-3.544740618762475,7.222271956087824,0.2526524733125096,14.459920379920082,7.618517279167426,1.8987061190251,14.465325375853649,21.40530070535073,3521.484375,113.5848447947056,488632.66541499423,2754.2189033256386,7.468853197142998,Outer_Race
0.0033474485599114,0.5264673455882893,0.526477987557543,5.188178043912176,-4.13803493013972,9.326212974051897,0.3509479452338521,16.756867413587248,9.854501359081262,1.92546391371909,18.9744867546067,28.441936996753405,3398.4375,168.82763899226728,581263.146213934,2797.525111613213,7.175302634618124,Outer_Race
0.0033573628134356,0.5149577237379093,0.5149686680977688,5.188178043912176,-4.13803493013972,9.326212974051897,0.3065439032511313,16.54463875793312,10.074745057940458,1.926961651140652,19.41364737167007,29.15384152247527,3398.4375,135.94515807453428,556125.8435298402,2817.004357555345,7.336062204642405,Outer_Race
0.0033073949756736,0.451692259745108,0.4517043683374861,4.26635868263473,-3.422914271457086,7.689272954091816,0.1691950331742101,17.272720753180195,9.445024183266623,1.9467297474932792,18.38690954335855,27.2779535943894,3398.4375,127.47010263773028,427873.5897462615,2760.882039445421,7.359690643803222,Outer_Race
0.0036579629802894,0.5641061177920869,0.5641179777525486,5.465536027944111,-5.501271756487026,10.966807784431136,0.172740519061865,23.16278519304229,9.751988012160409,2.0683456557449467,20.170482039828777,31.2117227802556,3503.90625,187.60514562449453,667346.7906032433,2900.3895862443924,6.840485348797251,Outer_Race
0.0039889007629272,0.616683097315501,0.6166959979146419,5.912232634730539,-5.501271756487026,11.413504391217565,0.2074116150201351,23.834084599844083,9.586948277145884,2.1172581087883837,20.298043978321942,31.886910028191657,3398.4375,235.0191928874674,797543.095924149,2920.5577986561384,6.686230683625552,Outer_Race
