Mean,Standard_Deviation,RMS,Maximum,Minimum,Peak_to_Peak,Skewness,Kurtosis,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_Frequency,Maximum_FFT_Magnitude,Spectral_Energy,Mean_Frequency,Spectral_Entropy,Label
-0.6553647191803468,1.9196487287047348,1.9200143552078293,1.10808689519465,-1.178628023162065,1.1447265930115196,-0.0221683672284265,0.1565713324457294,-0.0035258244428423,1.0120727289789602,0.1686262437481563,0.2438515660861194,0.6410754656602616,3.0810001825777187,2.1062917420739224,1.027790195213372,-0.7067374892829055,3
-0.6448223884791523,1.915676270425458,1.916038223087802,1.129988697667634,-1.1808583866521496,1.1571146627371989,0.441066475543434,0.1699005736171592,0.0270787778612073,1.002488566725705,0.1888998793423809,0.2675273913530763,0.6410754656602616,3.0825379678776432,2.099212538607471,1.037486190967562,-0.8346352460907446,3
-0.6589496427185466,1.837357825765132,1.837589571885877,1.129988697667634,-1.1808583866521496,1.1571146627371989,0.6470116136107119,0.1837792456757498,0.0928473237172428,1.0350432474164608,0.24636447672773,0.3305052493268713,0.6410754656602616,2.991257787138792,1.9614537218344408,1.0371011197123796,-0.632712506974763,3
-0.6345190526804964,1.827484892063108,1.8277072807500656,1.1683918581682096,-1.062011874966191,1.1191761992023062,0.0948280257522811,0.1979246826433026,0.1507742928675405,1.062671168882903,0.297047874139608,0.3758343297341355,0.6410754656602616,2.9094155892845275,1.944332397239925,1.0481203367720455,-0.6082221228883482,3
-0.6208432332570188,1.909029797803261,1.909387491838596,1.1683918581682096,-1.1101240016808824,1.1425586808095256,-0.0556747695863084,0.1763563239506765,0.0806586108185564,1.0453663410226717,0.2400001131832093,0.3139254209023958,0.6410754656602616,3.04572121335626,2.087387890619532,1.0497596952278965,-0.7216921761108435,3
-0.6130360664405119,1.8840146923345893,1.8843342343289893,1.1353891421130278,-1.1830887501422347,1.1609859345264737,-0.2755299806777008,0.1762219422412637,0.06008512907793,1.073533120602525,0.232014359132268,0.3115080933454137,0.6410754656602616,2.916596361894142,2.0431058193644622,1.0788421916214666,-0.675040423769851,3
-0.5783552505821403,1.8659993632717848,1.86630005105536,1.1353891421130278,-1.1830887501422347,1.1609859345264737,-0.3836534816807698,0.1785468360113718,0.0752559374611576,1.07012477057664,0.2424878681817295,0.3304073059699726,0.6410754656602616,2.936821117423116,2.011433027036492,1.0774865872518116,-0.5119643626873784,3
-0.6260214561455207,1.9161050116917693,1.9164726970949229,1.057382722346235,-1.1869122304109518,1.122582918376868,-0.4180036500218004,0.2112046142755605,-0.0640700281135241,1.115707701794218,0.149477516388464,0.2556158068237521,0.6410754656602616,2.882913894577777,2.0999760141056325,1.051522310612136,-0.5194294901587191,3
-0.6931259137826402,1.9043711868651816,1.904702737914508,1.105686697663364,-1.1869122304109518,1.1475139086997972,-0.5039847752470775,0.2201670654346832,0.0058776306857673,1.0765333863462443,0.192152383567579,0.2773087155522735,0.6410754656602616,2.723680591694428,2.079114553369729,1.0351565610153113,-0.3295714621505728,3
-0.6556833790504072,1.8087692120821504,1.808955654613316,1.2064949939773737,-1.0833596397998624,1.1492172682870785,-0.1587920884957781,0.235596413266538,0.2167168094201493,1.076250503685357,0.3501728621639323,0.4162690907840226,0.6410754656602616,2.6695546976742017,1.9120281641726624,1.0773661886690322,-0.3517240939195084,3
-0.591446860243845,1.8245564936756888,1.82478657203248,1.2064949939773737,-1.0833596397998624,1.1492172682870785,0.3369782319786282,0.2190253923915282,0.2024155719904448,1.1199987874921853,0.3515286558823551,0.4311236426698758,0.6410754656602616,2.65765389481008,1.9392645552736665,1.042335656429486,-0.2404030984332037,3
-0.5292550756035014,1.81096387054841,1.811191861067812,1.1866933643442643,-1.2130393455805188,1.2020214154927855,0.285993896898247,0.2322426050096139,0.1890762743574086,1.1133052355273831,0.3396290696159205,0.4143960077524928,0.6410754656602616,2.482237761260224,1.9158050786011505,0.9972988285499084,-0.2155467800912651,3
-0.6943474432845473,1.7898117114525147,1.7899575899703644,1.1866933643442643,-1.2130393455805188,1.2020214154927855,-0.3485920451025949,0.2318244105084401,0.2082853998580895,1.094967286460137,0.3490295649340795,0.4179893537684395,0.6410754656602616,2.239874191180544,1.879504958367008,1.0338229906220744,-0.0690503551906862,3
-0.7487586160975578,1.7756887502062315,1.7757990955078575,0.7324559815484005,-1.2652935759196535,0.9929727388719496,-0.6011276032445853,0.1870039423931253,0.1431195441256041,1.0425453742930668,0.2858805484475815,0.3517752198810082,0.6410754656602616,2.143099178839845,1.8554076571482243,1.03202271071176,-0.0208393538336676,3
-0.5908360954928846,1.8668434278936332,1.867141736262138,1.1317888458160985,-1.2652935759196535,1.1990792489329367,-0.3468185401035403,0.2046178803185802,0.0699707509796165,1.0477008246650257,0.2326327131674878,0.3120992342023341,0.6410754656602616,2.2918138825591066,2.012912809296429,1.044432445181064,-0.0934422291904821,3
-0.6140982660073754,1.8744535894861476,1.87475742011773,1.2704002532478618,-1.1333835066489115,1.206512090768344,-0.0666679380979336,0.2354837356179069,0.2391992877932589,1.09411077752227,0.3720276962820915,0.4544630862741635,0.6410754656602616,2.256021346587113,2.026273682826313,1.0635781254585597,-0.0556580862543914,3
-0.6438132988906232,1.858805392679552,1.8590757876691493,1.2704002532478618,-1.1333835066489115,1.206512090768344,0.0964078073194012,0.1784797182086926,0.2533229270214901,1.0683584239327804,0.3754020272203708,0.4499177031264381,0.6410754656602616,2.270051061664676,1.9988361244924997,1.0330087597969062,0.0851038134008595,3
-0.6430697591938066,1.899480301385604,1.8998165627309795,1.0312805741935005,-1.234068487058463,1.1320288215426986,0.0429952277537167,0.1520640336029426,-0.0003228304193944,1.052721820409246,0.1814095512946201,0.26921820880669,0.6410754656602616,2.448767457493773,2.070441618848696,1.031993084197653,-0.0248360969107734,3
-0.5997585718546165,1.904780694364977,1.9051374867999076,1.0312805741935005,-1.234068487058463,1.1320288215426986,-0.0694646070848351,0.1654386833157594,-0.0046423213251647,1.0417267469349785,0.1753719021999903,0.2566367617281202,0.6410754656602616,2.3541915384693803,2.079841047414842,1.0497859565981853,-0.0074973596401176,3
-0.6155853454010085,1.8156048994401377,1.815813476049895,0.9508739568954212,-1.2124020988690658,1.0799989286948457,-0.0097590936788056,0.1774885121508876,0.0435045011438306,1.040805116301942,0.2110681668872946,0.2911969331083207,0.6410754656602616,2.113632075832409,1.9238032604471016,1.0725805651099145,0.0169697116691583,3
-0.6552584992236644,1.7820055704471436,1.7821489213595825,1.012379018634623,-1.2124020988690658,1.1117433573668989,-0.0800886953813109,0.175824193188997,0.0724243684363676,1.0152807429704036,0.2259341390251466,0.3049579410987539,0.6410754656602616,2.172009707433172,1.866171025642225,1.0629525894435197,0.0729642078679883,3
-0.6253310264270521,1.831101394918167,1.8313321752252203,1.2788009446073625,-1.2965186647808429,1.2901315614166784,0.2345760579491759,0.2175856411382357,0.2894560894366723,1.0429386886952643,0.3952281140748681,0.4561678784219993,0.6410754656602616,2.262814692414869,1.9505976561370464,1.0654818527649383,-0.0195451385390363,3
-0.6160367802169252,1.8720994210266697,1.8723989092213216,1.2788009446073625,-1.2965186647808429,1.2901315614166784,0.6538927596378966,0.1807220307046493,0.2519674127853001,1.0528789796946525,0.3700362363278248,0.4423829085691302,0.6410754656602616,2.200828768774605,2.022137059106411,1.0488692034259048,0.0041120360798722,3
-0.6402018203632628,1.8659872528532544,1.8662702122826056,1.0957858828468097,-1.1958336843712918,1.1467396543419426,0.0135804556387586,0.14440625189371,0.0249614667695327,1.0633606182308348,0.2030583992475819,0.2945002449911427,0.6410754656602616,2.3370853040282684,2.011411749957855,1.053382394929256,-0.0444199224658524,3
-0.5935447043884116,1.897989673339392,1.8983373285302856,1.004578376657944,-1.1958336843712918,1.0996649893843615,-0.3448837019328207,0.1481074499326177,-0.044399765974219,1.0115660804770357,0.1381118766082626,0.2192641690454863,0.6410754656602616,2.437314688298726,2.06780104735698,1.064953620898143,-0.0865660817926465,3
-0.6097963577615464,1.9478306437125288,1.9482539790291449,1.021979808759767,-1.2579652387379454,1.138842259891822,-0.2539753530660941,0.1484832395624106,-0.0112555816350045,1.0143675937474816,0.163464460360538,0.250070800449004,0.6410754656602616,2.434428516415597,2.156769011714654,1.0292765323256967,-0.1067807395914731,3
-0.6332178582110808,1.8878394052257452,1.8881595216662892,1.1479901791522789,-1.2579652387379454,1.2038796259516371,-0.0898206201113306,0.1949854594311646,0.0727889665005317,1.1089513911332136,0.2508582526531801,0.3477974017330127,0.6410754656602616,2.1022340213426567,2.049853555641224,1.0063814788818215,0.0371554927602909,3
-0.6279865253442312,1.8231706567655064,1.8233879059249185,1.2118954384227667,-1.1865936070552254,1.2021762663643565,0.2607997865830762,0.2237372060452483,0.2106304619581802,1.108175068648224,0.3544499231690929,0.4321365246923179,0.6410754656602616,2.128666537669953,1.9368679476746893,1.048008793666866,0.037306630686444,3
-0.6427776543129201,1.8859130643551212,1.8862274978175249,1.2118954384227667,-1.1865936070552254,1.2021762663643565,0.1830774357952254,0.1924815384473337,0.1550939803316412,1.1085265143090255,0.3127257907843541,0.397947920520833,0.6410754656602616,2.0650078254786424,2.046454000125227,1.0096372270584226,0.0230505096426448,3
-0.5683440196643843,1.8569615081852164,1.857250728190525,1.0111789198689805,-1.1658830889330076,1.0885157266312502,-0.008013698138819,0.2010634620280318,-0.0470520742495002,1.115847637493289,0.162340136627188,0.2589953557831391,0.6410754656602616,1.9350612514311063,1.9956136154826212,1.036489737181514,0.0748131072693929,3
-0.6167803199137285,1.7966009324612624,1.7967785508581984,1.0537824260493058,-1.2519113949791432,1.152314285718498,0.0248909420545617,0.2071430477410621,0.1081238859870892,1.030801074264266,0.256625090880024,0.3223635390235104,0.6410754656602616,2.101293333666658,1.8911302080749088,1.0729215786056496,0.0549949790810459,3
-0.6371214416193276,1.8104593086924952,1.810653517173757,1.0840849198817908,-1.2519113949791432,1.1679542237471678,0.1359835741302631,0.2442648756297887,0.096022965331597,1.060716064535229,0.2555488364107836,0.3304509239320593,0.6410754656602616,2.1806055877598385,1.914937637971635,1.0791912585683443,0.0923025867855767,3
-0.6924885940425194,1.865266245466793,1.865534657543304,1.0840849198817908,-1.2120834755133398,1.1485978648007942,0.1529923992854442,0.2395675163873329,0.0107014219407112,1.1398457005408786,0.2120407252101637,0.3072544109606408,0.6410754656602616,1.995320656241916,2.01015491868106,1.0710823751117329,0.0681273750512993,3
-0.546170603705931,1.830673547699048,1.8309275687427884,1.095185833463989,-1.2665680693425592,1.18080684608756,0.1134423996676161,0.212225653483973,0.0962729951717126,1.1210304675861067,0.2717511087104466,0.363590828534812,0.6410754656602616,2.1259552064845724,1.9498562403621655,1.0307635858143245,-0.0302739436599923,3
-0.5769212811668684,1.8204220591087927,1.8206499039882715,1.095185833463989,-1.2665680693425592,1.18080684608756,-0.0992426487758341,0.2226378580387317,0.1051678824792927,1.1522541765204095,0.2867789042111633,0.3786879634395759,0.6410754656602616,2.166317495286445,1.932119883013354,1.0183763286022445,0.0523819947485506,3
-0.7608411361707199,1.876735798052048,1.877007530875335,1.0036783025837115,-1.2426713176630768,1.121963514890584,-0.1497343617904998,0.1761241386964165,0.0286169762445186,1.1221324818485934,0.2210039592211083,0.3113917987062057,0.6410754656602616,2.200219109271629,2.030287521886716,0.9875351032577028,0.0017224402110832,3
-0.616913094859598,1.913266932420628,1.9136325494912023,1.0036783025837115,-1.2589211088051246,1.1298609093407042,-0.2818782700187502,0.1804238551215415,0.0177817566291749,1.1203739506655637,0.2123766775696736,0.3104134163741228,0.6410754656602616,2.1612429622289424,2.094923046383683,1.020734898693226,-0.0950109957728523,3
-0.6061317692558382,1.8260648871087424,1.8262930497463936,1.0735840556824143,-1.2745336532357192,1.1735288551237233,-0.133911042668824,0.2107083715018401,0.1099304368859161,1.088012278233403,0.2732405841626847,0.3586899260026654,0.6410754656602616,2.118963761776348,1.941874261696561,1.0504161520470308,-0.05331484763238,3
-0.6459111430351898,1.825583898036352,1.8258001061742335,1.2758006976932548,-1.2764453933700783,1.278827447791996,-0.0890977974820905,0.2239172473078547,0.2907203493237127,1.097704072090082,0.4117750972101816,0.4838821999934761,0.6410754656602616,2.2611854788981565,1.9410420489342533,1.054577110610086,-0.1025157174645275,3
-0.6690670935929984,1.8672625108730097,1.8675399645935729,1.2758006976932548,-1.2764453933700783,1.278827447791996,-0.2636694792960037,0.2504103376031528,0.2525410630568743,1.083896542525109,0.3791842129544046,0.4529857463315274,0.6410754656602616,2.303074515935413,2.0136477403888318,1.0497099081559638,-0.1279608800318657,3
-0.6267118858639894,1.8391407228592824,1.839384077974817,1.25359887052886,-1.2503182782005104,1.2546707118269216,0.1444985300615954,0.2368817430983358,0.2497277209259102,1.0474399833578196,0.3668346702795722,0.4381161869781908,0.6410754656602616,2.212392510612371,1.9645514517903029,1.0422947106583131,-0.1415329714588214,3
-0.637440101489388,1.8946797317671116,1.8950097469240543,1.1089869692688823,-1.173530049470442,1.1427135316810966,0.152571472353518,0.1704503112210537,0.01794576208639,1.0563898389082986,0.1960103278746935,0.2802290212204376,0.6410754656602616,2.511443599368209,2.061942086271876,1.04800111025184,-0.1929988298546693,3
-0.6445302835982658,1.9307301007639075,1.931116444326192,0.998577882829729,-1.235342980481369,1.115769480027745,-0.3225637194155533,0.1726974517267594,-0.0240310139226696,1.0765419131626377,0.1697273738069785,0.2521875922595558,0.6410754656602616,2.4001460475907264,2.1260864908817863,1.032789696558271,-0.1295565725809838,3
-0.6579139981408436,1.920966097013268,1.921333198325232,0.9700755371457088,-1.235342980481369,1.1010586472285009,-0.1916673582279215,0.1611510401402189,-0.0162024713736895,1.0517372077775105,0.1692893952647857,0.2560232256968939,0.6410754656602616,2.2180174414180964,2.1086412882838963,1.0448023368123007,-0.1183291695033186,3
-0.6452738232950689,1.885171823410247,1.8854843957412883,1.1674917840939765,-1.219730436050774,1.1953628280152326,0.2010628054063865,0.1868267005566461,0.0996635891826447,1.0524655811123371,0.2560795145527984,0.3336900435546805,0.6410754656602616,2.468462428401629,2.04514644941806,1.017856367942081,-0.2129092109483319,3
-0.6616582516140735,1.875529529974297,1.8758222413057644,1.2701002285564509,-1.1563243882612144,1.217506502649884,0.2028753785058839,0.2374033233976407,0.2378653361741808,1.0413128830254403,0.3562605994820081,0.413938217334123,0.6410754656602616,2.49689902160788,2.028165902881097,1.039699027225908,-0.2052762405993524,3
-0.6267649958423239,1.9127705201303016,1.9131326224141292,1.2701002285564509,-1.140074597119167,1.2096091081997642,0.311631667391052,0.2150937035053878,0.2048504269455855,1.06285227896632,0.3375725101847172,0.40554387444103,0.6410754656602616,2.308204579215405,2.094039736730507,1.0139042987300255,-0.1676423669365988,3
-0.6133812812997461,1.875256912053186,1.8755622404822536,1.1098870433431147,-1.140074597119167,1.1269187427808565,-0.0408627271070898,0.163929621202389,0.0351357905165887,1.0786640050060992,0.2146445411398798,0.3008311641947085,0.6410754656602616,2.345675638222018,2.027685942270238,1.052905168072514,-0.1954668595475184,3
-0.6179752944264617,1.7888469361587598,1.7890117192163513,0.9112706976292032,-1.2436271877302558,1.0747339990614322,-0.3045004814167503,0.1471598116853839,0.1047829567522113,1.0659257004437004,0.2634914807508778,0.3464535070640763,0.6410754656602616,2.474887994788325,1.877854377909118,1.056082137289162,-0.1921880527048663,3
-0.5758856365891654,1.8845220995633003,1.884853325860504,0.9112706976292032,-1.2436271877302558,1.0747339990614322,0.1167391895410055,0.1283364430785166,0.0232713046003699,1.1045370335493976,0.2124271234091634,0.3083546598288041,0.6410754656602616,2.590743897622106,2.04400059943764,1.0432582108301378,-0.218059957354365,3
