Mean,Standard_Deviation,RMS,Maximum,Minimum,Peak_to_Peak,Skewness,Kurtosis,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_Frequency,Maximum_FFT_Magnitude,Spectral_Energy,Mean_Frequency,Spectral_Entropy,Label
0.8752673198796787,-0.8962342899110168,-0.891125381737547,-0.784850637871673,0.7666981012422862,-0.7776977639054655,-1.4725809796807898,-0.5962577981832646,-0.835716548049978,-0.7341134621908394,-0.7514966544485412,-0.7119777562412362,-0.5021406968963048,-0.7618806865711344,-0.6863329639920017,-1.9646072846090226,-0.7690408830491031,Normal
0.8657453256083937,-0.8933810475898567,-0.888427037426838,-0.7916322982814153,0.7503297863319599,-0.773242965601145,-2.1832678809769357,-0.6011168309810225,-0.6991694843520286,-0.7813792833517237,-0.6825526059056934,-0.6636972772193802,-0.5021406968963048,-0.7325613534217994,-0.685759234375843,-1.9520417738625613,-0.9456204535435755,Normal
0.9174751282971076,-0.8959542879128792,-0.8904605574971012,-0.7916322982814153,0.7503297863319599,-0.773242965601145,-1.83036854791025,-0.5801313470015137,-0.6888145984462697,-0.7024275103809464,-0.6619199221058298,-0.6377177483133939,-0.5021406968963048,-0.749093603928224,-0.6862768641706133,-1.9540593558036015,-0.983743370564849,Normal
0.9095355857958322,-0.9171120954880988,-0.9111316291737062,-0.8064286482663079,0.7537671324631284,-0.782550312058386,-1.1749129655192694,-0.6006654434433277,-0.6137528891515265,-0.7000566268359968,-0.6184826050755793,-0.6025035164291754,-0.5021406968963048,-0.7575542080321992,-0.6903918084727537,-1.9671557726229398,-0.7216593157569452,Normal
0.9806367808416069,-0.8972356531302865,-0.8911073255133714,-0.7797643925643661,0.7657160023476667,-0.7745953150863852,-0.5334417843704443,-0.5943755296817536,-0.7806901520374837,-0.69552260499234,-0.7132921598453276,-0.6773760469802614,-0.5021406968963048,-0.7540945487105435,-0.6865332319274097,-1.9663843292469978,-0.8233509870041997,Normal
3.447646657753691,2.407431869711669,2.413323539424939,1.6763336607265953,-1.3981595152575743,1.5447063942793846,0.8076495085413815,0.16373334170914575,0.26629029391677556,1.1312671252094262,0.40288524498717027,0.48388672769978686,0.721207439671236,3.0150954526471803,3.0429838749136175,1.0304184169913764,-0.19439412301120604,Outer_Race
3.481982258752829,2.401119158981667,2.4070807341611262,1.6763336607265953,-1.3981595152575743,1.5447063942793846,0.9457863189858905,0.1625929134405395,0.27111819091469513,1.2136075480292672,0.42983053698701845,0.5288567601905139,0.721207439671236,3.213181127403593,3.030007339452939,1.033003192317489,-0.30584614435689506,Outer_Race
3.424198602314996,2.4993026488350387,2.5051798698094068,1.5119201298335088,-1.4838691979479837,1.5015030011110788,0.20286395560706322,0.17147036252375517,0.023674974853748306,1.1711196684109393,0.2299287082757555,0.3426039455821432,0.721207439671236,3.3400401214793196,3.2343719085966938,1.02021623651675,-0.26959488997826625,Outer_Race
3.4192593743290467,2.55690758489102,2.5627993272008154,1.5119201298335088,-1.5380351684214764,1.5278276492781468,0.015036053711132924,0.13875934534822756,-0.015409558213303573,1.114999708857866,0.1859757488107642,0.2990828195876326,0.721207439671236,3.571999115215439,3.35679624441955,1.0299340079525452,-0.36363376773832246,Outer_Race
3.4563035842236975,2.4578235842995757,2.463750518563545,1.4609159322936829,-1.5380351684214764,1.5015030011110788,0.63037241277314,0.12219410446801082,-0.0018748388347995942,1.1518787122481862,0.20560836419865625,0.3266756242095941,0.721207439671236,3.2181315093565717,3.1473738821694135,1.0248778526797926,-0.20891830261753336,Outer_Race
3.3867560675827764,2.4235266606927293,2.429298169487345,1.6355303026947345,-1.5858286717804404,1.614853839101043,0.8373208016974194,0.15917183964414686,0.2100837888831883,1.2096093444920104,0.38212263091772347,0.49903594665938933,0.721207439671236,2.9302131132685147,3.076170762224956,1.033572271897,-0.1734244754550394,Outer_Race
3.337416897701573,2.431702598681035,2.437376911734038,1.6355303026947345,-1.5858286717804404,1.614853839101043,0.2277813642187053,0.1905430421382609,0.20401019013085073,1.1791118871899973,0.3690623012595739,0.4731651577291072,0.721207439671236,2.8424090325541718,3.093084128576449,1.0259798583623054,-0.148370626785861,Outer_Race
3.405503889938061,2.4680692819860055,2.473896135051244,1.4264130927814478,-1.494702392042682,1.4626354323467603,0.10397051106416144,0.17345070687824038,-0.04555145380077152,1.1107700797603495,0.1621948095462244,0.26235505260748443,0.721207439671236,3.3503584239520667,3.168781504903902,1.052350717073075,-0.29864175814797755,Outer_Race
3.3376824475932985,2.4917192492581517,2.497419679286184,1.4264130927814478,-1.4446785251936327,1.4383238455101153,0.17431445140799987,0.11075581626350078,-0.06135212820675178,1.0496318045832684,0.1350192873405783,0.23044193735238638,0.721207439671236,3.370932856156129,3.218394419161584,1.0410372327168815,-0.34323971573687845,Outer_Race
3.182866860721734,2.4762119703307075,2.4816016742533518,1.3493067470888869,-1.4446785251936327,1.398527171516371,0.38399316515340337,0.07769912362798724,-0.13259689837429967,1.0891615137829018,0.09138149257741739,0.20418827087484298,0.721207439671236,3.455583028254253,3.1858321712074678,1.0796484207316195,-0.4041386696521477,Outer_Race
3.1673056370670554,2.356028865128752,2.3613299554840355,1.3694084014134063,-1.4800457176792663,1.4260906266560067,0.3312158937422302,0.1263998990731462,-0.029618830675984226,1.1445529893023794,0.18274274902739107,0.28960036276691764,0.721207439671236,3.1203625825380397,2.93796998574611,1.0351237071082688,-0.299136461436076,Outer_Race
3.1957460304700476,2.342064451750264,2.347416196416245,1.3694084014134063,-1.4800457176792663,1.4260906266560067,-0.3373655685783151,0.15475200105107112,-0.01982261763388991,1.0733680577116862,0.17207704707971533,0.2654741334840328,0.721207439671236,3.1639314548155033,2.9096974688448514,1.044928470612743,-0.5502204902134585,Outer_Race
3.2159012672514424,2.335519159596893,2.34090874182957,1.3448063767177256,-1.4239680070714147,1.3861391017906919,-0.1803833277495853,0.1519026832615528,-0.042350870527671,1.0616235678694872,0.15223499752955466,0.24658745607457197,0.721207439671236,3.0076134512643478,2.8964848955577063,1.0455656078499622,-0.4923796961795782,Outer_Race
3.140458543014377,2.353230622472414,2.358477276808745,1.4486149199458422,-1.3363465842466467,1.3971335136722318,0.0958615171054866,0.10877035063320327,0.05932349946907209,1.0431223236656468,0.22348054967393566,0.3165922845726529,0.721207439671236,3.080673065618993,2.9322966025798656,1.052238678997893,-0.4634110641739071,Outer_Race
3.0128352650547243,2.3806924438277486,2.38570565195137,1.4486149199458422,-1.326150636863401,1.39217828578196,0.2974781745492076,0.09120675150240186,0.03968964450904521,1.044995475084365,0.20931018523401163,0.30028564283089826,0.721207439671236,3.308183604489487,2.9881720677539,1.0639724681528369,-0.45570373962933264,Outer_Race
2.995999401919804,2.2716497378221674,2.276573909607464,1.5428226730488155,-1.326150636863401,1.4408014594552507,0.5579602359144757,0.12208222657899315,0.22600866345975193,1.0763227067476202,0.3571602567681556,0.4308826854787594,0.721207439671236,2.9804931260003213,2.7688070640667455,1.054329169084407,-0.32544505383280126,Outer_Race
3.0167919584413196,2.215927082487718,2.220866369554679,1.5428226730488155,-1.2388478373943597,1.3983723206448,0.3840366320620411,0.14506640840545218,0.2707515966920621,1.1071608162529452,0.3994347714504069,0.4789147617899245,0.721207439671236,2.7410136803252767,2.6592887210334757,1.0554235152368223,-0.2933707225347182,Outer_Race
2.8894342303733924,2.1792827252176394,2.1839536633597723,1.3949105001833195,-1.2009316580629146,1.3036035872433542,0.46700563173688503,0.1470384775474227,0.13060948213051854,1.1369821201784762,0.30194102545492785,0.3969087374665915,0.721207439671236,2.7945411961447775,2.588218742312902,1.0576124301228855,-0.2878166798579958,Outer_Race
2.7589430135831967,2.261932503731817,2.266401111576687,1.3949105001833195,-1.2009316580629146,1.3036035872433542,0.5524108547464327,0.1281080360978859,0.06747749035617567,1.1343627824173794,0.253532755462811,0.3600948439191507,0.721207439671236,2.690241214101255,2.7495861215783823,1.0772207652465617,-0.2891096341289478,Outer_Race
2.807166873919176,2.290424886866809,2.29499998063765,1.3934103767262658,-1.199019917928556,1.3019002276560734,0.4251280528748438,0.07833469936159881,0.04458718347080958,1.0994976905433398,0.22715833188420975,0.3433496942768888,0.721207439671236,2.997253776216892,2.80610095607197,1.081094256836176,-0.3287315029420317,Outer_Race
2.8365632469323496,2.2673545220063964,2.271970930147663,1.2640997347282366,-1.2366174739042748,1.2534319048543539,0.22155833119075424,0.10543139734322773,-0.08378309156757734,1.1559709601118888,0.1445870068348838,0.27571480218334593,0.721207439671236,3.017080241868541,2.760306960336353,1.0996817079583916,-0.3747208132225272,Outer_Race
2.7222440185477663,2.254634383022686,2.2590309824719164,1.2640997347282366,-1.2366174739042748,1.2534319048543539,0.020908890738768,0.1578666392063883,-0.07464282924356859,1.1818454281558521,0.15794285998167087,0.2764443684176239,0.721207439671236,3.0909421310694674,2.735179594289776,1.0730520787642177,-0.28508760542964884,Outer_Race
2.640056327061072,2.2208407045439578,2.2250660358207153,1.3178041544907588,-1.3251947667962218,1.324198753162296,0.024272239966284928,0.16818769696665278,0.010878008178207492,1.210284208899778,0.23027811115511135,0.34896304396293537,0.721207439671236,3.023111103830019,2.668875838580572,1.0672264768233344,-0.35361787323461624,Outer_Race
2.630549640937567,2.227038793493336,2.231250995845922,1.3178041544907588,-1.3251947667962218,1.324198753162296,0.056774028097127636,0.15923584889872416,0.006306587803310076,1.182580444512032,0.21968155959018104,0.33971644876688184,0.721207439671236,3.0778600814460004,2.680993599570405,1.0918832504901854,-0.2854883396710473,Outer_Race
2.624946538222309,2.2855977277383532,2.2898394633810595,1.515220401439027,-1.5616132967452319,1.540989973361681,-0.11197723579667691,0.167146482403613,0.1846777505424808,1.1060542128167516,0.33432544285269866,0.43232411811436683,0.721207439671236,3.17432239449095,2.79649373924671,1.0792182038524831,-0.4677422951621897,Outer_Race
2.562329873755223,2.3859871482377453,2.390194087702326,1.515220401439027,-1.5616132967452319,1.540989973361681,-0.0034939598405960863,0.16323257574905625,0.10895419800565256,1.0984216431154263,0.2752845671209627,0.38100472038476446,0.721207439671236,3.460314148679329,2.9989996485955137,1.1301912741300022,-0.2992466425670864,Outer_Race
2.535084454864963,2.3170002703432213,2.321108159982063,1.5041194878568294,-1.5013934825129371,1.5059936763866373,0.4790449463411808,0.21801739827008157,0.14831613606924537,1.156193969154078,0.32052610028167233,0.41887362585787347,0.721207439671236,3.3058633646901434,2.859228264187436,1.0603280111979798,-0.5059599903808787,Outer_Race
2.5318713011751712,2.326465630492771,2.3305751777784294,1.5041194878568294,-1.3500473885428828,1.432439512390418,0.6737135086035535,0.19632114019837707,0.1411499503399119,1.180189147826351,0.32157432555916476,0.4185033660245901,0.721207439671236,3.113432489569159,2.878245951339817,1.0489782626132358,-0.23709324250928338,Outer_Race
2.484311315568487,2.3707308306690287,2.3747947428959133,1.4555154878482892,-1.3312486105550247,1.398217469773229,0.4678585191055011,0.19426192193874312,0.0550622357916116,1.2153206076939367,0.26531558171042235,0.37294618516698574,0.721207439671236,3.487065482621323,2.9678534497307876,1.046483721764292,-0.602733863767817,Outer_Race
2.433591286250359,2.493214322257761,2.4972986972306424,1.3772090433900859,-1.4634773031814923,1.4220645039951614,0.32046052140537223,0.14784401519180254,-0.1132827215730584,1.1635177550624467,0.1240792120575054,0.24421095630283057,0.721207439671236,3.375642106875981,3.2215423963954444,1.0574597259440233,-0.3003928833858678,Outer_Race
2.460783595162283,2.475218110734474,2.479330319689974,1.4342137347581267,-1.6415877590325658,1.5380478068018324,0.21604702608433887,0.15358634453080744,0.009096886557018806,1.1577219337776734,0.21541874210533804,0.32809748701827446,0.721207439671236,3.6118199747602064,3.183739189888493,1.0702368049601414,-0.5156707266285248,Outer_Race
2.403743478421268,2.513971361482447,2.518027089679899,1.4393141545121093,-1.6415877590325658,1.5406802716185393,0.19722999519555312,0.18234476101424596,-0.017313836823895697,1.1411786958449417,0.19119538002578795,0.29832043475973413,0.721207439671236,3.3736592404906043,3.2653707154101554,1.0781664744897796,-0.3102442901650297,Outer_Race
2.290698889516926,2.513210527554427,2.5170913028292152,1.4393141545121093,-1.5033052226472958,1.4734749933567297,0.23243831351810323,0.17480171951753568,-0.06084865678317207,1.181164493743542,0.16826115579402395,0.2844042947318979,0.721207439671236,3.2221991419316938,3.26375839349129,1.026874190945437,-0.20365335751769573,Outer_Race
2.3192720578657884,2.506683206536928,2.5106014200469624,1.317504129799348,-1.5033052226472958,1.4106055394989085,0.025346107643275825,0.12505035975198026,-0.14944170567649673,1.2365003128269916,0.11424313966815415,0.25193025592659224,0.721207439671236,3.146998503316574,3.249952940638284,1.0368110762120117,-0.1508209632294752,Outer_Race
2.40894825629893,2.5560782256761567,2.5601801796697097,1.5860262286119622,-1.4067623458621876,1.5022772554689336,0.17860684641342311,0.14687103293129974,0.06338535151906913,1.2372748318577829,0.2774293576406856,0.4067518875864629,0.721207439671236,3.5467704580263333,3.355020773914318,0.9619395249673878,-0.3046504207700541,Outer_Race
2.233579107808402,2.523091467252496,2.52689589807461,1.5860262286119622,-1.5246529874809664,1.5595720779502,0.37985683373569146,0.1717825827101847,0.0865262757263418,1.1599300136182678,0.27469038333832274,0.3875682470194893,0.721207439671236,3.749868600160482,3.2847024908286655,1.070918415216613,-0.5502614584993175,Outer_Race
2.0475082986816364,2.5537222258670838,2.5572895107119624,1.4438145248832706,-1.5246529874809664,1.4861727648255512,0.24949995291935237,0.11135131496293878,-0.08258234852333995,1.1346528989313471,0.1402163988202455,0.266237451739926,0.721207439671236,3.5683317982562515,3.349977823920886,0.9665234808791429,-0.4412785026035311,Outer_Race
2.143956019353595,2.501433951502668,2.5050851337640783,1.4510151174771282,-1.429384604118764,1.4435887751435288,0.24743949723548048,0.15323559077150237,-0.04050644683720613,1.18526024362652,0.1847587309026582,0.3036018394906406,0.721207439671236,3.3500329849050843,3.23886793858795,1.0471578780555824,-0.3922811544576589,Outer_Race
2.2026956554016084,2.5290910761786503,2.532855673670748,1.4639161792077904,-1.6052646964797526,1.5357250437282675,0.13458516426611958,0.16250171302849606,-0.045513190797821124,1.1474212191122306,0.17143756859897477,0.27819673245776205,0.721207439671236,3.3623844597321173,3.297446377910055,1.0339543348060614,-0.5907081368746719,Outer_Race
2.1831246283819867,2.545883297407317,2.549635881956742,1.4639161792077904,-1.6052646964797526,1.5357250437282675,-0.053687863431301636,0.1839814160659345,-0.056629968321350234,1.15270525701476,0.1643455682267212,0.26878226372409264,0.721207439671236,3.4821490916809386,3.3332241914752267,1.0656036156900588,-0.43905457900690054,Outer_Race
2.1740428220852372,2.5855609704235105,2.5893403279368234,1.4240128952501614,-1.5663926470811285,1.496238071477665,-0.27823989931262677,0.14291864682756822,-0.12371835004670438,1.1144813663347468,0.10421822777922378,0.21417486588353843,0.721207439671236,3.2329119968177036,3.4183906231248335,1.0736887355985447,-0.42516460428747294,Outer_Race
2.1834963982303948,2.6181347644521624,2.621960825198853,1.5287215125525104,-1.5663926470811285,1.5502810256559403,0.04640773588298543,0.11343017528591895,-0.037142773748048565,1.1181639930306486,0.1703937690536754,0.2869161753871225,0.721207439671236,3.3883172816033107,3.488965290647003,1.0501634877408772,-0.3284479475097333,Outer_Race
2.10282234112648,2.513588066924834,2.5171920530491114,1.5287215125525104,-1.474310497276191,1.5055291237719248,0.525149581529888,0.15192876953045129,0.03309477000237959,1.138418030788904,0.22860372945091426,0.34205861279474326,0.721207439671236,3.338456606141908,3.2645599962968697,1.0527329017747191,-0.3872470191253353,Outer_Race
2.090049391334849,2.5222955969024894,2.5258902212608745,1.6142285496045718,-1.4832319512365306,1.5539974465736444,-0.0038179790915350525,0.17316194799166415,0.11681789988169018,1.1589905626867707,0.29740516258451416,0.4026213543665652,0.721207439671236,3.5116115107809645,3.283013554664055,1.0405601306114196,-0.389218688874508,Outer_Race
2.1224199231352627,2.4884349087177875,2.492041774827943,1.6142285496045718,-1.4832319512365306,1.5539974465736444,-0.061182473068130044,0.16916699572333657,0.14105218808421888,1.1586548685291025,0.3156859314808564,0.41189679273584495,0.721207439671236,3.5060387008415326,3.211484225307499,1.046693234206704,-0.47822584664379925,Outer_Race
2.0543860408771226,2.547234003647053,2.550804093751669,1.4282132409299118,-1.3975222685461215,1.4163350217470345,0.4241121085038877,0.12527835902518678,-0.09460994848771001,1.1626940740902885,0.13803995824589402,0.2602052349855418,0.721207439671236,3.6622846173193153,3.33610784615494,1.0473743440956378,-0.4272167640833938,Outer_Race
2.1022912413430412,2.5595800912945017,2.5632304703823974,1.4282132409299118,-1.445634395260812,1.4397175033542537,0.36872198455819416,0.09095922313669665,-0.10265336419460323,1.1299294233905022,0.12388919845279875,0.26094080820673704,0.721207439671236,3.7585365679827705,3.362521049243397,1.040705416828238,-0.557468633742286,Outer_Race
