Mean,Standard_Deviation,Variance,RMS,Maximum,Minimum,Peak,Peak_to_Peak,Skewness,Kurtosis,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_Frequency,Maximum_FFT_Magnitude,Spectral_Energy,Mean_Frequency,Spectral_Centroid,Spectral_Entropy,Label
0.003646065876060381,0.5895937046105609,0.34762073651640535,0.5896049781953829,5.398125449101796,-4.405646806387225,5.398125449101796,9.803772255489022,0.0768545424104466,16.303743363684962,9.155495032664003,2.018059441488496,18.476333192168617,28.577196544961165,3410.15625,163.74504763980121,729013.5240946602,2881.793231025638,2881.793231025638,6.977950146251342,Outer_Race
0.0032090455807135734,0.5658252804105072,0.32015824795162906,0.5658343802961854,5.398125449101796,-4.405646806387225,5.398125449101796,9.803772255489022,0.10263519923745323,17.739288372978525,9.540115689464033,2.028110610775686,19.3484098578296,29.759515658770308,3468.75,159.14413586158437,671420.5375547037,2864.628385064487,2864.628385064487,7.001656652368993,Outer_Race
0.0035348279515188376,0.6027726374933493,0.3633348525106887,0.602783002015929,6.198524550898203,-6.317508283433133,6.317508283433133,12.516032834331337,0.2847852796246226,27.593695655205263,10.480568068948612,2.122982740545398,22.250065121489115,34.85732471346928,3363.28125,185.33959005609984,761968.434481268,2895.192781641459,2895.192781641459,6.958987218571142,Outer_Race
0.0036006585949195356,0.6131625666637353,0.37596833315765954,0.6131731385995123,6.198524550898203,-6.317508283433133,6.317508283433133,12.516032834331337,0.29089309639307953,27.015273768984027,10.302976248865573,2.143808629024046,22.08760938694781,34.507777664337276,3457.03125,162.26493890042562,788462.8049468359,2880.1497930194478,2880.1497930194478,7.016120554506955,Outer_Race
0.003860412037253616,0.6357467508443676,0.40417393120917045,0.6357584714262704,6.652936826347305,-6.653342914171657,6.653342914171657,13.306279740518962,0.4218362666129169,29.409746810851537,10.465205283455278,2.163936422704728,22.646038883950837,35.732839538965905,3363.28125,173.2990149333938,847614.2084701153,2905.100605268771,2905.100605268771,7.193792652765317,Outer_Race
0.003455315638254741,0.6095578020599501,0.3715607140521573,0.6095675953151687,6.652936826347305,-6.653342914171657,6.653342914171657,13.306279740518962,0.4585007834421534,33.001161195730695,10.914856638223421,2.1422655138639812,23.382520964835383,36.611999341688424,3457.03125,148.11265178789384,779219.2945959099,2898.7975228407126,2898.7975228407126,7.200279139260613,Outer_Race
0.0035728986850517724,0.5261802252133444,0.2768656294055658,0.5261923555227493,5.218228542914172,-5.368481037924152,5.368481037924152,10.586709580838324,0.08325450697005311,24.10409082964505,10.202506709909912,2.0455105042437087,20.869334644737645,31.956678509945426,3375.0,123.87191181497472,580629.9461325363,2876.571154469937,2876.571154469937,7.446009501748444,Outer_Race
0.0030262267457272945,0.5573243618084872,0.31061044426523754,0.5573325778326205,5.218228542914172,-5.368481037924152,5.368481037924152,10.586709580838324,0.11738340226214967,20.00716050764318,9.632455111096032,1.9896482901619472,19.165197841853928,29.292272716242415,3369.140625,170.66033585796353,651397.3147085647,2850.5248447705917,2850.5248447705917,7.104808207246744,Outer_Race
0.0022703640570421644,0.49847433018300324,0.24847665785139372,0.4984795004855719,3.0444404191616767,-3.69336876247505,3.69336876247505,6.737809181636727,-0.18551880199340717,11.794851456864656,7.409269105103254,1.8593452455194024,13.776389283347532,20.27125074865608,3544.921875,165.4552448288793,521093.75842491974,2800.261275161345,2800.261275161345,7.259783732553338,Outer_Race
0.0030222610443176143,0.5483944346131693,0.30073645591469755,0.5484027625536888,4.4385399201596805,-4.448286027944112,4.448286027944112,8.886825948103793,0.21683457255463404,17.05690522194596,8.111348686921728,1.940127224725752,15.737048416740326,23.45713632119648,3445.3125,147.55056107433865,630690.0613878868,2802.8775887831903,2802.8775887831903,7.22703277599161,Outer_Race
0.0034596779098053907,0.607768161289257,0.3693821378769243,0.6077780081972068,5.451322954091816,-5.517109181636727,5.517109181636727,10.968432135728543,0.2867304172033847,22.595706453566933,9.077507095068468,2.1110121940539965,19.162728169301207,29.886391793875152,3369.140625,171.07184864404738,774650.4906495403,2881.681482513394,2881.681482513394,7.108244485057371,Outer_Race
0.003311757247224303,0.6154266159636251,0.37874991963643934,0.6154355265765081,5.451322954091816,-5.517109181636727,5.517109181636727,10.968432135728543,0.1825741566944015,22.210098005218242,8.9645607758896,2.185014714358275,19.58769720307781,31.031928589695372,3492.1875,189.74335389522804,794296.2077215518,2914.2899537576814,2914.2899537576814,6.904270141036375,Outer_Race
0.0030791688595465314,0.5958675099965349,0.3550580894694706,0.595875465806687,4.618030738522954,-4.829196407185629,4.829196407185629,9.447227145708583,0.2184229147823039,20.205029013974794,8.10437194397312,2.1492819683562234,17.4185804840335,27.24217772730132,3416.015625,193.61328054595248,744610.786923406,2900.02468881839,2900.02468881839,6.850560461363689,Outer_Race
0.003908198739240269,0.6864505328219461,0.4712143340115337,0.6864616580909083,6.61679500998004,-6.653342914171657,6.653342914171657,13.270137924151697,0.35940609846526284,26.299412901766114,9.69222801558212,2.2490526066610834,21.79833068279855,35.16791449918442,3539.0625,210.76260923729006,988208.1989799449,2945.250821719644,2945.250821719644,6.735251621291464,Outer_Race
0.0028126737248159914,0.6490608426484339,0.4212799774594951,0.6490669369125016,6.61679500998004,-6.653342914171657,6.653342914171657,13.270137924151697,0.3871444083029555,28.423418171857307,10.250626762503803,2.171024182976854,22.254358592065493,34.98424981605665,3310.546875,169.20790087998023,883488.1712436551,2895.430826639236,2895.430826639236,7.019529782331311,Outer_Race
0.0015135099430046138,0.551731632065721,0.30440779382190414,0.551733707991683,4.051538223552894,-4.596508083832336,4.596508083832336,8.64804630738523,0.09801296061919673,17.202886061164655,8.33102639417062,2.06641402181747,17.215349757045605,26.6817212491778,3410.15625,174.10790772182918,638389.5012742195,2836.0531633243813,2836.0531633243813,7.217925580497882,Outer_Race
0.003038322135026821,0.5690454094344098,0.3238126779983751,0.56905352068129,4.136004491017964,-4.596508083832336,4.596508083832336,8.7325125748503,0.0695385801103855,17.78772148099575,8.077461814715146,2.0633718226044246,16.666807106646434,25.742429735030612,3386.71875,161.50875703148049,679084.4071202022,2835.471534435132,2835.471534435132,6.962621902129788,Outer_Race
0.003813616760619387,0.5643789829896518,0.3185236364404337,0.5643918675115992,5.824111576846307,-5.482997804391218,5.824111576846307,11.307109381237524,0.15755601466209523,28.25251984469489,10.319269132145338,2.195123320784079,22.652068325419513,35.383295436881276,3462.890625,153.00590345666222,667992.5277122754,2839.517570935523,2839.517570935523,7.11983088473649,Outer_Race
0.00336529421625499,0.6203782922591822,0.3848692255064192,0.6203874198527732,5.824111576846307,-5.482997804391218,5.824111576846307,11.307109381237524,0.18544071263909234,21.388379125757297,9.387862149475003,2.1823163709396978,20.487285256924437,32.9593898869647,3527.34375,161.94244707887077,807129.2699999952,2904.91332466748,2904.91332466748,7.016416492185291,Outer_Race
0.0031902084990175898,0.5515386916900484,0.30419492843117024,0.5515479180102464,4.496204391217565,-4.507574850299401,4.507574850299401,9.003779241516966,0.22529854625910764,17.037036540627025,8.172589729938316,2.053696903310441,16.784022220401035,26.10549990283695,3339.84375,129.35245405323354,637943.0345519425,2828.5702408218194,2828.5702408218194,7.28159170895635,Outer_Race
0.002632432595746008,0.4704753965045596,0.22134709871612257,0.4704827610205221,3.6746887225548903,-3.7018966067864274,3.7018966067864274,7.376585329341317,0.22828543807369506,15.90740383271292,7.868293832396025,1.9262162294149725,15.156035277766955,22.50662424891471,3357.421875,105.90976060657782,464198.511348507,2743.231232489525,2743.231232489525,7.433965444548505,Outer_Race
0.0034390562624750493,0.522737104121185,0.2732540800250026,0.5227484166719006,5.2271624750499,-5.400968063872255,5.400968063872255,10.628130538922154,0.18002858032008046,26.215098008787297,10.33186881417593,2.085127659222549,21.54326543589711,32.71971274081396,3369.140625,164.5124337983361,573055.7201577565,2881.2536657354103,2881.2536657354103,7.169487207178239,Outer_Race
0.003750363823134979,0.5143539290376384,0.26455996431645595,0.5143676015703768,5.2271624750499,-5.400968063872255,5.400968063872255,10.628130538922154,0.06266596439088926,27.59682861845337,10.500210447514517,2.077199360961445,21.811030431537848,33.01214724927656,3369.140625,178.07313383898526,554822.4760381277,2906.5455330291725,2906.5455330291725,7.00718240970396,Outer_Race
0.0029679309350049907,0.49226631555374334,0.2423261254288576,0.49227526247303205,4.211942914171656,-4.806861576846307,4.806861576846307,9.018804491017963,-0.33743814456835697,18.488214348643883,9.764580801192784,1.9432463126995538,18.974985636974733,28.102075340584634,3369.140625,182.23572236309883,508194.8457854281,2865.326024218608,2865.326024218608,7.06496592656457,Outer_Race
0.003641505319439249,0.48588536043843644,0.23608458348838932,0.4858990060181033,4.211942914171656,-4.806861576846307,4.806861576846307,9.018804491017963,-0.3326422651679913,20.460746727631705,9.892717452209022,2.0408325758477055,20.18938004012529,30.706255761546387,3363.28125,128.4515332879948,495105.34339810954,2845.154515330685,2845.154515330685,7.185224677440747,Outer_Race
0.0033438794286427156,0.4431724919927962,0.196401857659105,0.4431851071377944,2.988806387225549,-3.3449454091816366,3.3449454091816366,6.333751796407185,-0.36989729668682353,15.071585400181636,7.547513116548909,1.9165027347209056,14.464829528207888,21.372448406892286,3369.140625,133.16613179543685,411884.54914792586,2802.6946052944377,2802.6946052944377,7.2542096555558135,Outer_Race
0.002963965233595309,0.4018300790554333,0.16146741243369578,0.4018410102560486,2.988806387225549,-3.329920159680639,3.329920159680639,6.318726546906188,-0.4630091668231632,17.52131047822249,8.286660830259338,1.8624552717556588,15.433535148567627,21.963662079236137,3363.28125,109.02475041047354,338621.70872621494,2723.71258296499,2723.71258296499,7.412245754448826,Outer_Race
0.0035917357667477525,0.5196749674612904,0.27006207180589326,0.5196873794616447,4.1928567864271455,-4.089304391217565,4.1928567864271455,8.28216117764471,0.0060915747800815295,16.200466878864386,8.068036577625987,1.9753351848494138,15.937076524436662,23.84735893903224,3369.140625,161.8762006448647,566361.2142892471,2801.3427123890538,2801.3427123890538,7.14692686845053,Outer_Race
0.0034977486433383194,0.5460256759433892,0.29814403878943513,0.546036878823223,4.1928567864271455,-4.089304391217565,4.1928567864271455,8.28216117764471,0.13642049685787266,14.351522747547591,7.678706235855846,1.9805193132196977,15.207826000653029,23.307491609130988,3369.140625,182.3212956151099,625253.5057258292,2815.6088319744613,2815.6088319744613,7.157112236421719,Outer_Race
0.0035048869058757464,0.48950414629367517,0.23961430923869972,0.4895166937612268,3.4017977045908183,-3.3392601796407186,3.4017977045908183,6.741057884231537,0.05791877530719638,12.115356818584296,6.949298661201786,1.8886669740356727,13.12491087412213,19.646591276504857,3369.140625,148.79328094600376,502507.6284029761,2770.6754363524915,2770.6754363524915,7.200519008974731,Outer_Race
0.0038935256440244515,0.4798306873776754,0.2302374885493325,0.47984648387924356,3.163424151696607,-3.217027744510978,3.217027744510978,6.380451896207585,-0.14368688267262758,11.610099643787626,6.7042853341415,1.9044067023668176,12.76768592491863,19.138168517523972,3369.140625,156.94481020970795,482845.2943520774,2874.5170476761405,2874.5170476761405,7.216482711208844,Outer_Race
0.0039020519020552644,0.49562153435054085,0.24564070531198437,0.49563689463258354,3.688089620758483,-3.40545249500998,3.688089620758483,7.093542115768463,-0.07537421366194297,12.911129219754269,7.441111952516105,1.9329517477026656,14.383310353467202,21.717753949640848,3369.140625,142.76417823782012,515145.8980195259,2823.5459548013796,2823.5459548013796,7.13787504312784,Outer_Race
0.003620685387038424,0.5308890099841673,0.28184314092196927,0.5309013564539473,3.688089620758483,-4.029203393213573,4.029203393213573,7.717293013972055,-0.09384165058215736,12.708020033121304,7.589363530969021,1.9257074338857538,14.614893770048477,22.142208285759065,3369.140625,187.01973511736855,591069.5793270669,2924.785617432654,2924.785617432654,7.077116072169257,Outer_Race
0.003440840828109408,0.5254444776910588,0.2760918991360296,0.525455743637496,3.8302203592814372,-4.067781736526946,4.067781736526946,7.898002095808383,-0.05627435342683394,15.04292417103877,7.741435479166153,1.977590957969649,15.30939280530442,23.290151573431825,3398.4375,164.48659917100417,579006.6798290343,2880.4245783770752,2880.4245783770752,7.032370287029726,Outer_Race
0.003356767958224177,0.48489419759372976,0.23512238286006704,0.48490581637179025,3.8302203592814372,-4.067781736526946,4.067781736526946,7.898002095808383,0.12915438511734367,16.658740232581106,8.388807886371215,1.9704551335616856,16.529769564162912,24.850461595882866,3398.4375,129.9486429148106,493087.389660337,2819.9847786683385,2819.9847786683385,7.3551002125244,Outer_Race
0.002936007038657061,0.47277616159813673,0.22351729897546752,0.47278527802037,3.8237229540918163,-4.476712175648703,4.476712175648703,8.300435129740519,-0.18550885029298214,17.62881460941642,9.468806208165862,1.994664047449589,18.88708731569591,28.554035208694565,3486.328125,110.58204575079483,468750.30839658645,2828.6181594098034,2828.6181594098034,7.45839100448716,Outer_Race
0.004171521312843063,0.5462055930487952,0.29834054987778613,0.5462215223403868,3.8237229540918163,-4.476712175648703,4.476712175648703,8.300435129740519,-0.08010033488371576,14.422357648771886,8.195781368092938,2.021777488043798,16.5700462669391,25.62934182530089,3462.890625,160.39311362047633,625665.4868681708,2892.258816125621,2892.258816125621,7.1202622683848364,Outer_Race
0.0048492596837574845,0.5290359152890188,0.27987899966568985,0.5290581395132017,3.748190618762475,-4.497422654690619,4.497422654690619,8.245613273453095,-0.05698880924766192,15.794803371641457,8.500809870969567,2.0336997335890312,17.288094769881816,26.60783734932315,3445.3125,148.3387047293079,586949.4023255559,2887.852705108186,2887.852705108186,7.067911767606795,Outer_Race
0.004440197583348926,0.6409639859943094,0.4108348313417132,0.6409793652656008,5.779441916167665,-5.4005619760479044,5.779441916167665,11.18000389221557,0.3022105568588788,20.198072233451306,9.0165802978273,2.1243684550816817,19.15453875741531,30.6097351800754,3398.4375,210.08026599512243,861583.0882477025,2899.321108120751,2899.321108120751,6.92353042936263,Outer_Race
0.004531210430701097,0.625066708305042,0.39070838983130046,0.6250831318306933,5.779441916167665,-5.4005619760479044,5.779441916167665,11.18000389221557,0.2927066620403584,22.238713214202605,9.245877263143063,2.1435941859849534,19.81940874560394,31.34710272253568,3398.4375,199.69035257217777,819374.9794745136,2891.9741722080594,2891.9741722080594,7.043496371685413,Outer_Race
